trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
3677634;6686;960831;credit;;260.60;41312.10;interest credited;;
1973598;6686;960831;withdrawal;withdrawal in cash;14.60;41297.50;payment for statement;;
1973632;6686;960907;withdrawal;withdrawal in cash;14700.00;26597.50;;;
1973473;6686;960908;credit;collection from another bank;29123.00;55720.50;;KL;23504835
1973509;6686;960909;withdrawal;withdrawal in cash;6600.00;49120.50;;;0
1973541;6686;960914;withdrawal in cash;withdrawal in cash;5164.00;43956.50;;;
1973537;6686;960920;withdrawal in cash;withdrawal in cash;13855.00;30101.50;;;
3677635;6686;960930;credit;;164.20;30265.70;interest credited;;
1973599;6686;960930;withdrawal;withdrawal in cash;14.60;30251.10;payment for statement;;
1973633;6686;961007;withdrawal;withdrawal in cash;8000.00;22251.10;;;
1973474;6686;961008;credit;collection from another bank;29123.00;51374.10;;KL;23504835
1973540;6686;961012;withdrawal in cash;withdrawal in cash;12990.00;38384.10;;;
1973510;6686;961015;withdrawal;withdrawal in cash;2900.00;35484.10;;;0
3677636;6686;961031;credit;;152.20;35636.40;interest credited;;
1973600;6686;961031;withdrawal;withdrawal in cash;14.60;35621.80;payment for statement;;
1973577;6686;961031;withdrawal;withdrawal in cash;13800.00;21821.80;;;
1973634;6686;961106;withdrawal;withdrawal in cash;4400.00;17421.80;;;
1973475;6686;961108;credit;collection from another bank;29123.00;46544.80;;KL;23504835
1973578;6686;961110;withdrawal;withdrawal in cash;12300.00;34244.80;;;
1973511;6686;961117;withdrawal;withdrawal in cash;6400.00;27844.80;;;0
3677637;6686;961130;credit;;134.60;27979.30;interest credited;;
1973601;6686;961130;withdrawal;withdrawal in cash;14.60;27964.70;payment for statement;;
1973635;6686;961206;withdrawal;withdrawal in cash;9200.00;18764.70;;;
1973476;6686;961208;credit;collection from another bank;43684.00;62448.70;;KL;23504835
1973572;6686;961212;withdrawal;withdrawal in cash;3600.00;58848.70;;;
1973512;6686;961223;withdrawal;withdrawal in cash;6200.00;52648.70;;;0
1973513;6686;961230;withdrawal;withdrawal in cash;4500.00;48148.70;;;0
3677638;6686;961231;credit;;208.80;48357.60;interest credited;;
1973602;6686;961231;withdrawal;withdrawal in cash;14.60;48343.00;payment for statement;;
1973636;6686;970105;withdrawal;withdrawal in cash;22100.00;26243.00;;;
1973477;6686;970108;credit;collection from another bank;29123.00;55366.00;;KL;23504835
1973570;6686;970123;withdrawal;withdrawal in cash;24900.00;30466.00;;;
3677639;6686;970131;credit;;193.40;30659.30;interest credited;;
1973603;6686;970131;withdrawal;withdrawal in cash;14.60;30644.70;payment for statement;;
1973514;6686;970201;withdrawal;withdrawal in cash;6400.00;24244.70;;;0
1973543;6686;970202;withdrawal in cash;withdrawal in cash;5154.00;19090.70;;;
1973637;6686;970204;withdrawal;withdrawal in cash;8600.00;10490.70;;;
1973478;6686;970208;credit;collection from another bank;29123.00;39613.70;;KL;23504835
1973548;6686;970209;withdrawal in cash;withdrawal in cash;2017.00;37596.70;;;
3677640;6686;970228;credit;;133.70;37730.40;interest credited;;
1973604;6686;970228;withdrawal;withdrawal in cash;14.60;37715.80;payment for statement;;
1973638;6686;970306;withdrawal;withdrawal in cash;13200.00;24515.80;;;
1973479;6686;970308;credit;collection from another bank;29123.00;53638.80;;KL;23504835
1973546;6686;970311;withdrawal in cash;withdrawal in cash;9655.00;43983.80;;;
1973515;6686;970320;withdrawal;withdrawal in cash;3200.00;40783.80;;;0
1973547;6686;970323;withdrawal in cash;withdrawal in cash;6079.00;34704.80;;;
3677641;6686;970331;credit;;168.20;34873.10;interest credited;;
1973605;6686;970331;withdrawal;withdrawal in cash;14.60;34858.50;payment for statement;;
1973639;6686;970405;withdrawal;withdrawal in cash;10300.00;24558.50;;;
1973480;6686;970408;credit;collection from another bank;29123.00;53681.50;;KL;23504835
1973516;6686;970415;withdrawal;withdrawal in cash;4400.00;49281.50;;;0
3677642;6686;970430;credit;;195.00;49476.50;interest credited;;
1973606;6686;970430;withdrawal;withdrawal in cash;14.60;49461.90;payment for statement;;
1973640;6686;970505;withdrawal;withdrawal in cash;21200.00;28261.90;;;
1973481;6686;970508;credit;collection from another bank;29123.00;57384.90;;KL;23504835
1973517;6686;970512;withdrawal;withdrawal in cash;4400.00;52984.90;;;0
1973518;6686;970526;withdrawal;withdrawal in cash;3600.00;49384.90;;;0
3677643;6686;970531;credit;;216.30;49601.20;interest credited;;
1973607;6686;970531;withdrawal;withdrawal in cash;14.60;49586.60;payment for statement;;
1973641;6686;970604;withdrawal;withdrawal in cash;25300.00;24286.60;;;
1973567;6686;970608;withdrawal;withdrawal in cash;11400.00;56570.60;;;
1973482;6686;970608;credit;collection from another bank;43684.00;67970.60;;KL;23504835
1973585;6686;970612;withdrawal;withdrawal in cash;3300.00;53270.60;;;
3677644;6686;970630;credit;;225.90;53496.50;interest credited;;
1973608;6686;970630;withdrawal;withdrawal in cash;14.60;53481.90;payment for statement;;
1973642;6686;970704;withdrawal;withdrawal in cash;22400.00;31081.90;;;
1973519;6686;970708;withdrawal;withdrawal in cash;4600.00;55604.90;;;0
1973483;6686;970708;credit;collection from another bank;29123.00;60204.90;;KL;23504835
1973545;6686;970709;withdrawal in cash;withdrawal in cash;5147.00;50457.90;;;
1973552;6686;970715;withdrawal in cash;withdrawal in cash;4411.00;46046.90;;;
3677645;6686;970731;credit;;203.60;46250.60;interest credited;;
1973609;6686;970731;withdrawal;withdrawal in cash;14.60;46236.00;payment for statement;;
1973643;6686;970803;withdrawal;withdrawal in cash;23200.00;18436.00;;;
1973520;6686;970803;withdrawal;withdrawal in cash;4600.00;41636.00;;;0
1973484;6686;970808;credit;collection from another bank;29123.00;47559.00;;KL;23504835
1973582;6686;970814;withdrawal;withdrawal in cash;6600.00;40959.00;;;
1973542;6686;970815;withdrawal in cash;withdrawal in cash;4434.00;36525.00;;;
3677646;6686;970831;credit;;151.40;36676.30;interest credited;;
1973610;6686;970831;withdrawal;withdrawal in cash;14.60;36661.70;payment for statement;;
1973644;6686;970902;withdrawal;withdrawal in cash;19000.00;17661.70;;;
1973485;6686;970908;credit;collection from another bank;29123.00;46784.70;;KL;23504835
1973521;6686;970924;withdrawal;withdrawal in cash;5100.00;41684.70;;;0
3677647;6686;970930;credit;;179.40;41864.10;interest credited;;
1973611;6686;970930;withdrawal;withdrawal in cash;14.60;41849.50;payment for statement;;
1973522;6686;971008;withdrawal;withdrawal in cash;5200.00;65772.50;;;0
1973486;6686;971008;credit;collection from another bank;29123.00;70972.50;;KL;23504835
1973549;6686;971013;withdrawal in cash;withdrawal in cash;23102.00;42670.50;;;
1973544;6686;971027;withdrawal in cash;withdrawal in cash;17305.00;25365.50;;;
3677648;6686;971031;credit;;183.50;25549.00;interest credited;;
1973612;6686;971031;withdrawal;withdrawal in cash;14.60;25534.40;payment for statement;;
1973487;6686;971108;credit;collection from another bank;29123.00;54657.40;;KL;23504835
1973523;6686;971114;withdrawal;withdrawal in cash;4000.00;50657.40;;;0
3677649;6686;971130;credit;;164.70;50822.10;interest credited;;
1973613;6686;971130;withdrawal;withdrawal in cash;14.60;50807.50;payment for statement;;
1973645;6686;971201;withdrawal;withdrawal in cash;30000.00;20807.50;;;
1973488;6686;971208;credit;collection from another bank;43684.00;64491.50;;KL;23504835
1973551;6686;971209;withdrawal in cash;withdrawal in cash;24221.00;40270.50;;;
1973583;6686;971209;withdrawal;withdrawal in cash;11400.00;28870.50;;;
1973524;6686;971217;withdrawal;withdrawal in cash;4600.00;24270.50;;;0
1977083;6699;960608;credit;credit in cash;400.00;400.00;;;
1977090;6699;960706;credit;collection from another bank;15901.00;16301.00;;YZ;42545414
1977314;6699;960708;credit;credit in cash;4800.00;21101.00;;;
3677693;6699;960731;credit;;68.10;21169.10;interest credited;;
1977091;6699;960806;credit;collection from another bank;15901.00;37070.10;;YZ;42545414
1977315;6699;960807;withdrawal;withdrawal in cash;7300.00;29770.10;;;
3677694;6699;960831;credit;;117.10;29887.10;interest credited;;
1977092;6699;960906;credit;collection from another bank;15901.00;45788.10;;YZ;42545414
1977316;6699;960906;withdrawal;withdrawal in cash;9000.00;36788.10;;;
3677695;6699;960930;credit;;179.70;36967.80;interest credited;;
1977317;6699;961006;withdrawal;withdrawal in cash;15900.00;36968.80;;;
1977093;6699;961006;credit;collection from another bank;15901.00;52868.80;;YZ;42545414
3677696;6699;961031;credit;;215.40;37184.20;interest credited;;
1977318;6699;961105;withdrawal;withdrawal in cash;9900.00;27284.20;;;
1977094;6699;961106;credit;collection from another bank;15901.00;43185.20;;YZ;42545414
1977130;6699;961111;withdrawal;withdrawal in cash;2000.00;41185.20;;;0
1977202;6699;961111;withdrawal;remittance to another bank;5504.00;35681.20; ;EF;81050043
3677697;6699;961130;credit;;165.50;35846.70;interest credited;;
1977289;6699;961130;withdrawal;withdrawal in cash;14.60;35832.00;payment for statement;;
1977167;6699;961205;withdrawal;remittance to another bank;7303.00;26629.00;household;UV;79769712
1977319;6699;961205;withdrawal;withdrawal in cash;1900.00;33932.00;;;
1977095;6699;961206;credit;collection from another bank;23852.00;50481.00;;YZ;42545414
1977244;6699;961207;withdrawal;withdrawal in cash;6000.00;44481.00;;;
1977203;6699;961211;withdrawal;remittance to another bank;5504.00;38977.00; ;EF;81050043
1977131;6699;961213;withdrawal;withdrawal in cash;3000.00;35977.00;;;0
1977265;6699;961219;withdrawal;withdrawal in cash;12000.00;23977.00;;;
3677698;6699;961231;credit;;135.50;24112.50;interest credited;;
1977290;6699;961231;withdrawal;withdrawal in cash;14.60;24097.90;payment for statement;;
1977132;6699;970101;withdrawal;withdrawal in cash;2700.00;21397.90;;;0
1977320;6699;970104;credit;credit in cash;900.00;22297.90;;;
1977168;6699;970105;withdrawal;remittance to another bank;7303.00;14994.90;household;UV;79769712
1977096;6699;970106;credit;collection from another bank;15901.00;30895.90;;YZ;42545414
1977254;6699;970110;withdrawal;withdrawal in cash;8100.00;22795.90;;;
1977204;6699;970111;withdrawal;remittance to another bank;5504.00;17291.90; ;EF;81050043
3677699;6699;970131;credit;;82.70;17374.70;interest credited;;
1977291;6699;970131;withdrawal;withdrawal in cash;14.60;17360.10;payment for statement;;
1977321;6699;970203;credit;credit in cash;5700.00;23060.10;;;
1977133;6699;970204;withdrawal;withdrawal in cash;2700.00;20360.10;;;0
1977169;6699;970205;withdrawal;remittance to another bank;7303.00;13057.10;household;UV;79769712
1977097;6699;970206;credit;collection from another bank;15901.00;28958.10;;YZ;42545414
1977205;6699;970211;withdrawal;remittance to another bank;5504.00;23454.10; ;EF;81050043
3677700;6699;970228;credit;;96.60;23550.70;interest credited;;
1977292;6699;970228;withdrawal;withdrawal in cash;14.60;23536.10;payment for statement;;
1977170;6699;970305;withdrawal;remittance to another bank;7303.00;22233.10;household;UV;79769712
1977322;6699;970305;credit;credit in cash;6000.00;29536.10;;;
1977098;6699;970306;credit;collection from another bank;15901.00;38134.10;;YZ;42545414
1977206;6699;970311;withdrawal;remittance to another bank;5504.00;32630.10; ;EF;81050043
1977273;6699;970322;withdrawal;withdrawal in cash;6300.00;26330.10;;;
1977134;6699;970328;withdrawal;withdrawal in cash;2300.00;24030.10;;;0
3677701;6699;970331;credit;;124.20;24154.20;interest credited;;
1977293;6699;970331;withdrawal;withdrawal in cash;14.60;24139.60;payment for statement;;
1977323;6699;970404;credit;credit in cash;1500.00;25639.60;;;
1977171;6699;970405;withdrawal;remittance to another bank;7303.00;18336.60;household;UV;79769712
1977271;6699;970406;withdrawal;withdrawal in cash;2400.00;31837.60;;;
1977099;6699;970406;credit;collection from another bank;15901.00;34237.60;;YZ;42545414
1977207;6699;970411;withdrawal;remittance to another bank;5504.00;26333.60; ;EF;81050043
1977135;6699;970414;withdrawal;withdrawal in cash;3600.00;22733.60;;;0
1977272;6699;970421;withdrawal;withdrawal in cash;4500.00;18233.60;;;
3677702;6699;970430;credit;;95.90;18329.60;interest credited;;
1977294;6699;970430;withdrawal;withdrawal in cash;14.60;18315.00;payment for statement;;
1977136;6699;970503;withdrawal;withdrawal in cash;1600.00;16715.00;;;0
1977324;6699;970504;credit;credit in cash;6700.00;23415.00;;;
1977172;6699;970505;withdrawal;remittance to another bank;7303.00;16112.00;household;UV;79769712
1977100;6699;970506;credit;collection from another bank;15901.00;32013.00;;YZ;42545414
1977208;6699;970511;withdrawal;remittance to another bank;5504.00;26509.00; ;EF;81050043
3677703;6699;970531;credit;;108.50;26617.40;interest credited;;
1977295;6699;970531;withdrawal;withdrawal in cash;14.60;26602.80;payment for statement;;
1977325;6699;970603;credit;credit in cash;6100.00;32702.80;;;
1977137;6699;970605;withdrawal;withdrawal in cash;2800.00;29902.80;;;0
1977173;6699;970605;withdrawal;remittance to another bank;7303.00;22599.80;household;UV;79769712
1977101;6699;970606;credit;collection from another bank;23852.00;46451.80;;YZ;42545414
1977209;6699;970611;withdrawal;remittance to another bank;5504.00;40947.80; ;EF;81050043
1977239;6699;970617;withdrawal;withdrawal in cash;9600.00;31347.80;;;
1977269;6699;970621;withdrawal;withdrawal in cash;9600.00;21747.80;;;
3677704;6699;970630;credit;;131.30;21879.20;interest credited;;
1977296;6699;970630;withdrawal;withdrawal in cash;14.60;21864.60;payment for statement;;
1977326;6699;970703;credit;credit in cash;5900.00;27764.60;;;
1977174;6699;970705;withdrawal;remittance to another bank;7303.00;20461.60;household;UV;79769712
1977102;6699;970706;credit;collection from another bank;15901.00;36362.60;;YZ;42545414
1977138;6699;970709;withdrawal;withdrawal in cash;1900.00;34462.60;;;0
1977210;6699;970711;withdrawal;remittance to another bank;5504.00;28958.60; ;EF;81050043
3677705;6699;970731;credit;;119.60;29078.10;interest credited;;
1977297;6699;970731;withdrawal;withdrawal in cash;14.60;29063.50;payment for statement;;
1977327;6699;970802;credit;credit in cash;3000.00;32063.50;;;
1977175;6699;970805;withdrawal;remittance to another bank;7303.00;24760.50;household;UV;79769712
1977103;6699;970806;credit;collection from another bank;15901.00;40661.50;;YZ;42545414
1977211;6699;970811;withdrawal;remittance to another bank;5504.00;35157.50; ;EF;81050043
1977139;6699;970818;withdrawal;withdrawal in cash;1800.00;33357.50;;;0
3677706;6699;970831;credit;;141.50;33499.00;interest credited;;
1977298;6699;970831;withdrawal;withdrawal in cash;14.60;33484.40;payment for statement;;
1977328;6699;970901;credit;credit in cash;4100.00;37584.40;;;
1977140;6699;970903;withdrawal;withdrawal in cash;1600.00;35984.40;;;0
1977176;6699;970905;withdrawal;remittance to another bank;7303.00;28681.40;household;UV;79769712
1977104;6699;970906;credit;collection from another bank;15901.00;44582.40;;YZ;42545414
1977212;6699;970911;withdrawal;remittance to another bank;5504.00;39078.40; ;EF;81050043
1978995;6706;961228;credit;credit in cash;200.00;200.00;;;
1979008;6706;970110;credit;credit in cash;13405.00;13605.00;;;
1979234;6706;970127;credit;credit in cash;7200.00;20805.00;;;
3677793;6706;970131;credit;;14.00;20819.00;interest credited;;
1979009;6706;970210;credit;credit in cash;13405.00;34224.00;;;
1979235;6706;970226;withdrawal;withdrawal in cash;4600.00;29624.00;;;
3677794;6706;970228;credit;;90.60;29714.60;interest credited;;
1979010;6706;970310;credit;credit in cash;13405.00;43119.60;;;
1979236;6706;970328;withdrawal;withdrawal in cash;4600.00;38519.60;;;
3677795;6706;970331;credit;;128.20;38647.80;interest credited;;
1979011;6706;970410;credit;credit in cash;13405.00;52052.80;;;
1979237;6706;970427;withdrawal;withdrawal in cash;7700.00;44352.80;;;
3677796;6706;970430;credit;;163.70;44516.50;interest credited;;
1979156;6706;970508;withdrawal;withdrawal in cash;900.00;43616.50;;;0
1979012;6706;970510;credit;credit in cash;13405.00;57021.50;;;
1979048;6706;970514;withdrawal;remittance to another bank;1982.00;55039.50;household;ST;63843142
1979238;6706;970527;withdrawal;withdrawal in cash;5900.00;49139.50;;;
3677797;6706;970531;credit;;213.50;49353.10;interest credited;;
1979215;6706;970531;withdrawal;withdrawal in cash;14.60;49338.50;payment for statement;;
1979157;6706;970607;withdrawal;withdrawal in cash;900.00;48438.50;;;0
1979121;6706;970607;withdrawal;remittance to another bank;815.00;47623.50;insurrance payment;CD;23725885
1979085;6706;970607;withdrawal;remittance to another bank;671.00;46952.50; ;IJ;19147312
1979013;6706;970610;credit;credit in cash;20107.50;67060.00;;;
1979049;6706;970614;withdrawal;remittance to another bank;1982.00;65078.00;household;ST;63843142
1979239;6706;970626;withdrawal;withdrawal in cash;12200.00;52878.00;;;
1979158;6706;970628;withdrawal;withdrawal in cash;800.00;52078.00;;;0
1979177;6706;970629;withdrawal;withdrawal in cash;15200.00;36878.00;;;
3677798;6706;970630;credit;;239.20;37117.10;interest credited;;
1979216;6706;970630;withdrawal;withdrawal in cash;14.60;37102.50;payment for statement;;
1979086;6706;970707;withdrawal;remittance to another bank;671.00;35616.50; ;IJ;19147312
1979122;6706;970707;withdrawal;remittance to another bank;815.00;36287.50;insurrance payment;CD;23725885
1979014;6706;970710;credit;credit in cash;13405.00;49021.50;;;
1979050;6706;970714;withdrawal;remittance to another bank;1982.00;47039.50;household;ST;63843142
1979240;6706;970726;withdrawal;withdrawal in cash;1100.00;45939.50;;;
3677799;6706;970731;credit;;183.50;46123.10;interest credited;;
1979217;6706;970731;withdrawal;withdrawal in cash;14.60;46108.50;payment for statement;;
1979159;6706;970803;withdrawal;withdrawal in cash;1100.00;45008.50;;;0
1979087;6706;970807;withdrawal;remittance to another bank;671.00;43522.50; ;IJ;19147312
1979123;6706;970807;withdrawal;remittance to another bank;815.00;44193.50;insurrance payment;CD;23725885
1979015;6706;970810;credit;credit in cash;13405.00;56927.50;;;
1979051;6706;970814;withdrawal;remittance to another bank;1982.00;54945.50;household;ST;63843142
1979192;6706;970819;withdrawal;withdrawal in cash;1800.00;53145.50;;;
1979241;6706;970825;withdrawal;withdrawal in cash;9500.00;43645.50;;;
3677800;6706;970831;credit;;206.20;43851.60;interest credited;;
1979218;6706;970831;withdrawal;withdrawal in cash;14.60;43837.00;payment for statement;;
1979160;6706;970903;withdrawal;withdrawal in cash;800.00;43037.00;;;0
1979088;6706;970907;withdrawal;remittance to another bank;671.00;41551.00; ;IJ;19147312
1979124;6706;970907;withdrawal;remittance to another bank;815.00;42222.00;insurrance payment;CD;23725885
1979016;6706;970910;credit;credit in cash;13405.00;54956.00;;;
1979191;6706;970911;withdrawal;withdrawal in cash;2640.00;52316.00;;;
1979052;6706;970914;withdrawal;remittance to another bank;1982.00;50334.00;household;ST;63843142
1979242;6706;970924;withdrawal;withdrawal in cash;7900.00;42434.00;;;
3677801;6706;970930;credit;;194.40;42628.40;interest credited;;
1979219;6706;970930;withdrawal;withdrawal in cash;14.60;42613.80;payment for statement;;
1979125;6706;971007;withdrawal;remittance to another bank;815.00;41798.80;insurrance payment;CD;23725885
1979089;6706;971007;withdrawal;remittance to another bank;671.00;41127.80; ;IJ;19147312
1979017;6706;971010;credit;credit in cash;13405.00;54532.80;;;
1979161;6706;971013;withdrawal;withdrawal in cash;1000.00;53532.80;;;0
1979053;6706;971014;withdrawal;remittance to another bank;1982.00;51550.80;household;ST;63843142
1979243;6706;971024;withdrawal;withdrawal in cash;8100.00;43450.80;;;
3677802;6706;971031;credit;;196.30;43647.10;interest credited;;
1979220;6706;971031;withdrawal;withdrawal in cash;14.60;43632.50;payment for statement;;
1979126;6706;971107;withdrawal;remittance to another bank;815.00;42817.50;insurrance payment;CD;23725885
1979090;6706;971107;withdrawal;remittance to another bank;671.00;42146.50; ;IJ;19147312
1979018;6706;971110;credit;credit in cash;13405.00;55551.50;;;
1979054;6706;971114;withdrawal;remittance to another bank;1982.00;53569.50;household;ST;63843142
1979162;6706;971121;withdrawal;withdrawal in cash;900.00;52669.50;;;0
1979244;6706;971123;withdrawal;withdrawal in cash;7800.00;44869.50;;;
3677803;6706;971130;credit;;201.50;45071.00;interest credited;;
1979221;6706;971130;withdrawal;withdrawal in cash;14.60;45056.40;payment for statement;;
1979091;6706;971207;withdrawal;remittance to another bank;671.00;43570.40; ;IJ;19147312
1979127;6706;971207;withdrawal;remittance to another bank;815.00;44241.40;insurrance payment;CD;23725885
1979019;6706;971210;credit;credit in cash;20107.50;63677.90;;;
1979183;6706;971213;withdrawal;withdrawal in cash;2080.00;61597.90;;;
1979055;6706;971214;withdrawal;remittance to another bank;1982.00;59615.90;household;ST;63843142
1979245;6706;971223;withdrawal;withdrawal in cash;8900.00;50715.90;;;
1979163;6706;971225;withdrawal;withdrawal in cash;800.00;49915.90;;;0
3677804;6706;971231;credit;;220.70;50136.50;interest credited;;
1979222;6706;971231;withdrawal;withdrawal in cash;14.60;50121.90;payment for statement;;
1979164;6706;980101;withdrawal;withdrawal in cash;1100.00;49021.90;;;0
1979092;6706;980107;withdrawal;remittance to another bank;671.00;47535.90; ;IJ;19147312
1979128;6706;980107;withdrawal;remittance to another bank;815.00;48206.90;insurrance payment;CD;23725885
1979181;6706;980110;withdrawal;withdrawal in cash;10560.00;50380.90;;;
1979020;6706;980110;credit;credit in cash;13405.00;60940.90;;;
1979056;6706;980114;withdrawal;remittance to another bank;1982.00;48398.90;household;ST;63843142
1979246;6706;980122;withdrawal;withdrawal in cash;9300.00;39098.90;;;
3677805;6706;980131;credit;;191.00;39290.00;interest credited;;
1979223;6706;980131;withdrawal;withdrawal in cash;14.60;39275.40;payment for statement;;
1979093;6706;980207;withdrawal;remittance to another bank;671.00;38604.40; ;IJ;19147312
1979129;6706;980207;withdrawal;remittance to another bank;815.00;37789.40;insurrance payment;CD;23725885
1979021;6706;980210;credit;credit in cash;13405.00;51194.40;;;
1979057;6706;980214;withdrawal;remittance to another bank;1982.00;49212.40;household;ST;63843142
1979247;6706;980221;withdrawal;withdrawal in cash;9900.00;39312.40;;;
1979165;6706;980223;withdrawal;withdrawal in cash;800.00;38512.40;;;0
3677806;6706;980228;credit;;179.80;38692.20;interest credited;;
1979224;6706;980228;withdrawal;withdrawal in cash;14.60;38677.60;payment for statement;;
1979094;6706;980307;withdrawal;remittance to another bank;671.00;38006.60; ;IJ;19147312
1979130;6706;980307;withdrawal;remittance to another bank;815.00;37191.60;insurrance payment;CD;23725885
1979166;6706;980310;withdrawal;withdrawal in cash;900.00;49696.60;;;0
1979022;6706;980310;credit;credit in cash;13405.00;50596.60;;;
1979058;6706;980314;withdrawal;remittance to another bank;1982.00;47714.60;household;ST;63843142
1979248;6706;980323;withdrawal;withdrawal in cash;10300.00;37414.60;;;
3677807;6706;980331;credit;;175.50;37590.10;interest credited;;
1979225;6706;980331;withdrawal;withdrawal in cash;14.60;37575.50;payment for statement;;
1979131;6706;980407;withdrawal;remittance to another bank;815.00;36089.50;insurrance payment;CD;23725885
1979095;6706;980407;withdrawal;remittance to another bank;671.00;36904.50; ;IJ;19147312
1979023;6706;980410;credit;credit in cash;13405.00;49494.50;;;
1979059;6706;980414;withdrawal;remittance to another bank;1982.00;47512.50;household;ST;63843142
1979167;6706;980414;withdrawal;withdrawal in cash;1300.00;46212.50;;;0
1979249;6706;980422;withdrawal;withdrawal in cash;6300.00;39912.50;;;
3677808;6706;980430;credit;;174.60;40087.10;interest credited;;
1979226;6706;980430;withdrawal;withdrawal in cash;14.60;40072.50;payment for statement;;
1979096;6706;980507;withdrawal;remittance to another bank;671.00;39401.50; ;IJ;19147312
1979132;6706;980507;withdrawal;remittance to another bank;815.00;38586.50;insurrance payment;CD;23725885
1979168;6706;980510;withdrawal;withdrawal in cash;800.00;51191.50;;;0
1979024;6706;980510;credit;credit in cash;13405.00;51991.50;;;
1979060;6706;980514;withdrawal;remittance to another bank;1982.00;49209.50;household;ST;63843142
1979250;6706;980522;withdrawal;withdrawal in cash;7800.00;41409.50;;;
3677809;6706;980531;credit;;183.90;41593.40;interest credited;;
1979227;6706;980531;withdrawal;withdrawal in cash;14.60;41578.80;payment for statement;;
1979133;6706;980607;withdrawal;remittance to another bank;815.00;40092.80;insurrance payment;CD;23725885
1979097;6706;980607;withdrawal;remittance to another bank;671.00;40907.80; ;IJ;19147312
1979025;6706;980610;credit;credit in cash;20107.50;60200.30;;;
1979061;6706;980614;withdrawal;remittance to another bank;1982.00;58218.30;household;ST;63843142
1979169;6706;980618;withdrawal;withdrawal in cash;1500.00;56718.30;;;0
1979251;6706;980621;withdrawal;withdrawal in cash;12800.00;43918.30;;;
1979193;6706;980624;withdrawal;withdrawal in cash;1800.00;42118.30;;;
3677810;6706;980630;credit;;199.40;42317.70;interest credited;;
1979228;6706;980630;withdrawal;withdrawal in cash;14.60;42303.10;payment for statement;;
1979098;6706;980707;withdrawal;remittance to another bank;671.00;41632.10; ;IJ;19147312
1979134;6706;980707;withdrawal;remittance to another bank;815.00;40817.10;insurrance payment;CD;23725885
1979026;6706;980710;credit;credit in cash;13405.00;54222.10;;;
2005125;6792;960511;credit;credit in cash;400.00;400.00;;;
2005130;6792;960514;credit;credit in cash;11793.00;12193.00;;;
3678307;6792;960531;credit;;29.50;12222.50;interest credited;;
2005381;6792;960610;credit;credit in cash;3900.00;16122.50;;;
2005131;6792;960614;credit;credit in cash;17689.50;33812.00;;;
3678308;6792;960630;credit;;101.80;33913.80;interest credited;;
2005382;6792;960710;withdrawal;withdrawal in cash;6200.00;27713.80;;;
2005132;6792;960714;credit;credit in cash;11793.00;39506.80;;;
3678309;6792;960731;credit;;154.70;39661.50;interest credited;;
2005383;6792;960809;withdrawal;withdrawal in cash;8000.00;31661.50;;;
2005133;6792;960814;credit;credit in cash;11793.00;43454.50;;;
3678310;6792;960831;credit;;174.20;43628.70;interest credited;;
2005384;6792;960908;withdrawal;withdrawal in cash;11100.00;32528.70;;;
2005134;6792;960914;credit;credit in cash;11793.00;44321.70;;;
3678311;6792;960930;credit;;183.10;44504.80;interest credited;;
2005354;6792;960930;withdrawal;withdrawal in cash;14.60;44490.20;payment for statement;;
2005207;6792;961008;withdrawal;remittance to another bank;49.00;31641.20; ;AB;20771622
2005385;6792;961008;withdrawal;withdrawal in cash;12800.00;31690.20;;;
2005171;6792;961009;withdrawal;remittance to another bank;3520.00;28121.20;household;GH;65384101
2005243;6792;961012;withdrawal;remittance to another bank;423.00;27698.20;insurrance payment;YZ;5785042
2005135;6792;961014;credit;credit in cash;11793.00;39491.20;;;
2005279;6792;961023;withdrawal;withdrawal in cash;1700.00;37791.20;;;0
3678312;6792;961031;credit;;158.40;37949.50;interest credited;;
2005355;6792;961031;withdrawal;withdrawal in cash;14.60;37934.90;payment for statement;;
2005386;6792;961107;withdrawal;withdrawal in cash;6700.00;31234.90;;;
2005208;6792;961108;withdrawal;remittance to another bank;49.00;31185.90; ;AB;20771622
2005172;6792;961109;withdrawal;remittance to another bank;3520.00;27665.90;household;GH;65384101
2005280;6792;961111;withdrawal;withdrawal in cash;1600.00;26065.90;;;0
2005244;6792;961112;withdrawal;remittance to another bank;423.00;25642.90;insurrance payment;YZ;5785042
2005136;6792;961114;credit;credit in cash;11793.00;37435.90;;;
2005281;6792;961124;withdrawal;withdrawal in cash;1300.00;36135.90;;;0
3678313;6792;961130;credit;;146.80;36282.70;interest credited;;
2005356;6792;961130;withdrawal;withdrawal in cash;14.60;36268.10;payment for statement;;
2005312;6792;961202;withdrawal;withdrawal in cash;2240.00;34028.10;;;
2005387;6792;961207;withdrawal;withdrawal in cash;8500.00;25528.10;;;
2005209;6792;961208;withdrawal;remittance to another bank;49.00;25479.10; ;AB;20771622
2005173;6792;961209;withdrawal;remittance to another bank;3520.00;21959.10;household;GH;65384101
2005245;6792;961212;withdrawal;remittance to another bank;423.00;21536.10;insurrance payment;YZ;5785042
2005137;6792;961214;credit;credit in cash;17689.50;39225.60;;;
3678314;6792;961231;credit;;145.60;39371.20;interest credited;;
2005357;6792;961231;withdrawal;withdrawal in cash;14.60;39356.60;payment for statement;;
